date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
13:41:43	79207/79207	---MCZ	200	added ('OK')	text/html	date:Wed,%2021%20Jun%202023%2017:54:30%20GMT	https://samo.thebank.vn/safemoving	C:/Users/Ngao%20Oc/Desktop/save/lon/samo.thebank.vn/safemoving.html	(from )
13:41:43	44/44	---MCZ	200	added ('OK')	text/html	date:Thu,%2022%20Jun%202023%2006:41:43%20GMT	https://samo.thebank.vn/robots.txt		(from )
13:41:43	7722/7722	---M-Z	200	added ('OK')	application/javascript	etag:W/%22810637653b8b6681622cbbfa20307826%22	https://ucarecdn.com/libs/blinkloader/3.x/blinkloader.min.js	C:/Users/Ngao%20Oc/Desktop/save/lon/ucarecdn.com/libs/blinkloader/3.x/blinkloader.min.js	(from https://samo.thebank.vn/safemoving)
13:41:44	72691/72691	---MCZ	200	added ('OK')	text/css	etag:W/%224bd6c0093cdc4a30726bdd4061b1b55c%22	https://styles.assets-landingi.com/assets/css/2.14-landend-base.css	C:/Users/Ngao%20Oc/Desktop/save/lon/styles.assets-landingi.com/assets/css/2.14-landend-base.css	(from https://samo.thebank.vn/safemoving)
13:41:45	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Thu,%2022%20Jun%202023%2006:41:45%20GMT	http://scripts.assets-landingi.com/landend/lazysizes.min.js	C:/Users/Ngao%20Oc/Desktop/save/lon/scripts.assets-landingi.com/landend/lazysizes.min.4.delayed	(from https://samo.thebank.vn/safemoving)
13:41:45	186236/186236	---MCZ	200	added ('OK')	text/css	etag:W/%22181a801577bcfe822c5be4adac770615%22	https://styles.assets-landingi.com/7qVfLarS/base.css	C:/Users/Ngao%20Oc/Desktop/save/lon/styles.assets-landingi.com/7qVfLarS/base.css	(from https://samo.thebank.vn/safemoving)
13:41:47	7889/7889	---MCZ	200	added ('OK')	application/javascript	etag:W/%2245bacd312d5098b4b59f563d8756c15d%22	https://scripts.assets-landingi.com/landend/lazysizes.min.js	C:/Users/Ngao%20Oc/Desktop/save/lon/scripts.assets-landingi.com/landend/lazysizes.min.js	(from https://samo.thebank.vn/safemoving)
13:41:48	19182/19182	---MCZ	200	added ('OK')	application/javascript	etag:W/%2269ade48097846ea794898b2ff4c8001b%22	https://scripts.assets-landingi.com/lightboxes/lightbox-render.js?v=1684996389	C:/Users/Ngao%20Oc/Desktop/save/lon/scripts.assets-landingi.com/lightboxes/lightbox-renderd6c5.js	(from https://samo.thebank.vn/safemoving)
13:41:49	3000/3000	---M--	200	added ('OK')	image/png	etag:%22aba3e5e917329ec716b01fe8c35c6d6a%22	https://images.assets-landingi.com/uc/e1665dc7-6694-48ce-9e73-ed65ceada26a/VIB_nh.png	C:/Users/Ngao%20Oc/Desktop/save/lon/images.assets-landingi.com/uc/e1665dc7-6694-48ce-9e73-ed65ceada26a/VIB_nh.png	(from https://samo.thebank.vn/safemoving)
13:41:51	2973/2973	---M--	200	added ('OK')	image/png	etag:%22ab19338b47c59ee608dd2498fda68175%22	https://images.assets-landingi.com/uc/620cd59f-71bc-40bd-a80a-4c68cc80f52e/sunLife.png	C:/Users/Ngao%20Oc/Desktop/save/lon/images.assets-landingi.com/uc/620cd59f-71bc-40bd-a80a-4c68cc80f52e/sunLife.png	(from https://samo.thebank.vn/safemoving)
13:41:52	1438/1438	---M--	200	added ('OK')	image/png	etag:%2247ee0015b407861b6dfa9c8687294e09%22	https://images.assets-landingi.com/uc/8940195e-3934-4402-a705-c9f6fd2bc8f4/chubb.png	C:/Users/Ngao%20Oc/Desktop/save/lon/images.assets-landingi.com/uc/8940195e-3934-4402-a705-c9f6fd2bc8f4/chubb.png	(from https://samo.thebank.vn/safemoving)
13:41:52	5222/5222	---M--	200	added ('OK')	image/png	etag:%2246dbc6b1b0f27c7ba63a0e5a67ce1b43%22	https://images.assets-landingi.com/uc/cc6e6ab2-9980-429e-9716-376b74dc3b59/VIB_baoHiem.png	C:/Users/Ngao%20Oc/Desktop/save/lon/images.assets-landingi.com/uc/cc6e6ab2-9980-429e-9716-376b74dc3b59/VIB_baoHiem.png	(from https://samo.thebank.vn/safemoving)
13:41:54	2636/2636	---M--	200	added ('OK')	image/png	etag:%228daf5edd641e4df9906c5aa5f78904ba%22	https://images.assets-landingi.com/uc/eaf17e64-cf54-490d-88a6-8825e30b9250/VIB_bh.png	C:/Users/Ngao%20Oc/Desktop/save/lon/images.assets-landingi.com/uc/eaf17e64-cf54-490d-88a6-8825e30b9250/VIB_bh.png	(from https://samo.thebank.vn/safemoving)
13:41:55	34364/34364	---M--	200	added ('OK')	image/jpeg	etag:%22cfc21243b538c7831736ee2344ee2aa0%22	https://images.assets-landingi.com/uc/38651b4d-fa45-4a95-aa22-ddc4b767bd5b/card2.jpg	C:/Users/Ngao%20Oc/Desktop/save/lon/images.assets-landingi.com/uc/38651b4d-fa45-4a95-aa22-ddc4b767bd5b/card2.jpg	(from https://samo.thebank.vn/safemoving)
13:41:58	24533/24533	---MCZ	200	added ('OK')	text/html	date:Wed,%2021%20Jun%202023%2017:54:25%20GMT	https://samo.thebank.vn/safe-moving-nhap-thong-tin	C:/Users/Ngao%20Oc/Desktop/save/lon/samo.thebank.vn/safe-moving-nhap-thong-tin.html	(from https://samo.thebank.vn/safemoving)
13:41:59	36172/36172	---M--	200	added ('OK')	image/jpeg	etag:%221b420430cce5a32f025074fc8492f73c%22	https://images.assets-landingi.com/uc/49df0791-c185-484d-a3a5-1f31bea16665/card3.jpg	C:/Users/Ngao%20Oc/Desktop/save/lon/images.assets-landingi.com/uc/49df0791-c185-484d-a3a5-1f31bea16665/card3.jpg	(from https://samo.thebank.vn/safemoving)
13:42:01	32058/32058	---M--	200	added ('OK')	image/jpeg	etag:%22151b6d06f2e1e64ad338feb38df38cfb%22	https://images.assets-landingi.com/uc/49044bc6-4f06-449f-a5fe-d0ca1980f743/card1.jpg	C:/Users/Ngao%20Oc/Desktop/save/lon/images.assets-landingi.com/uc/49044bc6-4f06-449f-a5fe-d0ca1980f743/card1.jpg	(from https://samo.thebank.vn/safemoving)
13:42:02	34723/34723	---M--	200	added ('OK')	image/jpeg	etag:%2209a2feacb5fd47f98517de2ff37f05d7%22	https://images.assets-landingi.com/uc/cc5a69ba-a8f5-4eea-b8ee-806e792fa659/card4.jpg	C:/Users/Ngao%20Oc/Desktop/save/lon/images.assets-landingi.com/uc/cc5a69ba-a8f5-4eea-b8ee-806e792fa659/card4.jpg	(from https://samo.thebank.vn/safemoving)
13:42:03	28391/28391	---M--	200	added ('OK')	image/jpeg	etag:%2271542cced70256ccdde43acc24a901e4%22	https://images.assets-landingi.com/uc/45c465c5-9483-4d64-b70a-221f9391e151/card5.jpg	C:/Users/Ngao%20Oc/Desktop/save/lon/images.assets-landingi.com/uc/45c465c5-9483-4d64-b70a-221f9391e151/card5.jpg	(from https://samo.thebank.vn/safemoving)
13:42:05	188898/188898	---M--	200	added ('OK')	image/png	etag:%22f0482b5cfca5ec452273e18d45f17417%22	https://images.assets-landingi.com/uc/2f983ebb-5979-4728-b4e2-23661fc2749b/image3.png	C:/Users/Ngao%20Oc/Desktop/save/lon/images.assets-landingi.com/uc/2f983ebb-5979-4728-b4e2-23661fc2749b/image%20(3).png	(from https://samo.thebank.vn/safemoving)
13:42:06	162535/162535	---M--	200	added ('OK')	image/png	etag:%225dfd3da10423a538e5ecad225ae25c43%22	https://images.assets-landingi.com/uc/5d7fa034-aa2e-486e-83f4-b52ed32e20ca/image4.png	C:/Users/Ngao%20Oc/Desktop/save/lon/images.assets-landingi.com/uc/5d7fa034-aa2e-486e-83f4-b52ed32e20ca/image%20(4).png	(from https://samo.thebank.vn/safemoving)
13:42:07	4689/4689	---MCZ	200	added ('OK')	text/html	date:Thu,%2022%20Jun%202023%2006:42:07%20GMT	https://samo.thebank.vn/cdn-cgi/l/email-protection	C:/Users/Ngao%20Oc/Desktop/save/lon/samo.thebank.vn/cdn-cgi/l/email-protection.html	(from https://samo.thebank.vn/safemoving)
13:42:07	153104/153104	---M--	200	added ('OK')	image/png	etag:%221b9a267b76b3bee73c812105285a6bec%22	https://images.assets-landingi.com/uc/5f463e7a-40e2-4b44-a926-7483deb1466c/image5.png	C:/Users/Ngao%20Oc/Desktop/save/lon/images.assets-landingi.com/uc/5f463e7a-40e2-4b44-a926-7483deb1466c/image%20(5).png	(from https://samo.thebank.vn/safemoving)
13:42:07	1239/1239	---MCZ	200	added ('OK')	application/javascript	etag:W/%226492cd3b-4d7%22	https://samo.thebank.vn/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js	C:/Users/Ngao%20Oc/Desktop/save/lon/samo.thebank.vn/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js	(from https://samo.thebank.vn/safemoving)
